"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
2,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
3,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
4,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
5,47,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
6,52,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
7,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
8,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
9,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
10,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
14,39,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
15,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
16,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
17,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
18,52,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
19,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
20,37,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
21,66,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
22,40,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
23,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
24,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
25,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
26,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
27,41,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
28,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
29,45,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
30,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
31,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
32,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
33,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
34,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
35,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
36,47,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
37,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
38,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
39,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
40,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
41,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
42,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
43,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
44,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
45,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
46,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
47,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
48,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
49,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
50,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
51,40,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
52,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
53,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
55,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
56,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
57,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
58,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
59,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
60,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
61,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
62,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
63,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
64,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
65,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
66,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
67,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
68,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
69,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
70,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
71,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
72,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
73,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
74,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
75,37,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
76,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
77,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
78,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
79,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
80,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
81,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
82,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
83,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
84,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
85,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
86,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
87,39,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
88,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
89,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
90,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
91,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
92,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
93,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
95,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
96,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
97,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
98,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
99,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
100,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
101,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
102,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
103,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
104,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
105,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
106,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
107,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
108,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
109,66,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
110,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
111,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
112,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
113,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
114,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
117,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
122,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
123,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
127,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
178,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
179,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
180,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
181,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
182,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
183,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
184,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
185,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
186,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
187,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
188,45,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
189,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
190,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
191,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
192,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
193,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
194,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
195,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
196,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
197,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
224,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
225,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
226,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
227,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
228,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
229,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
230,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
231,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
232,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
233,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
234,41,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
235,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
236,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
238,52,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
239,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
240,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
241,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
242,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
243,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
267,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
271,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
294,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
320,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
321,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
324,41,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
325,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
327,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
328,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
329,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
330,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
331,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
332,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
333,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
334,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
335,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
336,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
337,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
338,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
339,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
340,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
341,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
342,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
343,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
344,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
345,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
346,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
347,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
348,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
349,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
350,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
351,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
352,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
378,41,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
379,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
380,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
381,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
382,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
383,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
384,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
386,46,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
387,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
388,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
389,52,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
390,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
391,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
392,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
397,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
398,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
399,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
400,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
401,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
403,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
464,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
465,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
466,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
467,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
468,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
469,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
470,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
472,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
473,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
474,60,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
475,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
476,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
477,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
478,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
479,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
480,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
481,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
482,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
483,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
484,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
485,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
486,40,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
488,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
489,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
490,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
491,45,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
492,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
521,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
522,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
523,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
524,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
525,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
527,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
529,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
530,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
531,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
532,56,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
533,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
534,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
535,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
536,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
537,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
538,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
539,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
540,66,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
541,66,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
542,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
543,57,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
544,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
545,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
546,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
547,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
548,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
549,70,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
550,71,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
551,62,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
552,53,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
575,63,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
577,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
579,38,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
580,50,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
581,37,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
582,44,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
583,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
585,49,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
586,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
587,48,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
588,68,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
589,64,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
590,42,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
591,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
592,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
593,69,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
595,52,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
598,54,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
599,43,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
600,66,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
601,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
602,51,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
604,65,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
605,58,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
606,59,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
607,67,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
608,55,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
610,61,"l","lāči","N","lat","l","lat",1,"no_reduction",0.25,0.25
